app_id,role_desc,scenes,style
11,男 蓬松发型 黄色衬衫 阳光 20岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 中分 蓝色西装 专业 21岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 斜刘海 紫色连帽衫 青春 21岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 公主头 白色毛衣 温柔 22岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 复古发型 橙色毛衣 怀旧 22岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 短卷发 红色连衣裙 热情 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 韩式发型 灰色T恤 时尚 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 低马尾 绿色T恤 清爽 24岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 自然卷 白色polo衫 自然 24岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 蛋卷头 黄色外套 活力 25岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 分头 黑色毛衣 沉稳 25岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 高马尾 黑色T恤 运动风 26岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 莫西干 蓝色外套 个性 26岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 空气刘海 紫色裙子 甜美 20岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 平头 红色T恤 干练 20岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 大波浪 橙色衬衫 优雅 21岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 蓬松短发 绿色衬衫 清爽 21岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 双马尾 粉色外套 可爱 22岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 立体刘海 黄色夹克 活力 22岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,女 韩式卷发 白色套装 时尚 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
11,男 层次发型 紫色毛衣 温柔 23岁,friends-友谊万岁;acquaintance-甜蜜升温;crush-怦然心动;secret_lover-爱意澎湃;married_couple-新婚快乐,real
